,Open,High,Low,Volume,Actual Values,Random Forest Regressor,Linear Regression,KNeighborsRegressor,Support Vector Regressor,Linear Support Vector Regressor,Lasso Regression,Ridge Regression,Decision Tree Regressor,Stochastic Gradient Descent Regressor
1315,257.959991,263.820007,257.5,3763100,260.619995,262.01655747200004,262.5589992051307,248.23100130000003,164.94223794831467,192.4535174723829,260.1478245946353,262.5587244425972,259.49969809090913,4.772440223807015e+21
559,30.0,30.65,29.65,1536600,30.389999,30.00407952000003,30.246631587745814,31.052000299999996,74.79027210385426,78.33952613863985,29.908148462357932,30.246592118841686,29.336511651162787,1.9487565564515333e+21
2246,185.509995,186.679993,176.990005,13064400,178.970001,183.12320003999992,179.59728265172959,228.72899950000001,220.93954218070422,665.8185580867508,182.20511678108085,179.5976442960842,182.80076953846154,1.6568624580661743e+22
725,94.699997,95.0,88.660004,21614000,92.25,91.576958624,89.68730209493413,243.90599819999997,185.1117267762524,1100.8638219419302,89.67782146882676,89.68753281115835,92.6599995,2.74114830800377e+22
2028,316.329987,323.540009,314.01001,5915300,320.230011,318.7431167760001,320.63483507904255,257.97300110000003,235.28842625573458,302.229682335106,318.76720172278027,320.63460948830766,317.3260856521739,7.501914983811952e+21
444,37.330002,37.970001,36.529999,1028600,36.580002,37.37207935200003,37.23826910042189,29.636999600000003,56.56249577563274,52.49587814454988,37.266647079123196,37.23825762634854,37.79428535714286,1.30449554195274e+21
2346,254.5,256.140015,251.350006,5261100,254.679993,253.86952030400025,253.2153840006073,251.39099739999997,217.83128259921156,268.71155880102083,252.71899238622635,253.21539669221204,251.84692388461536,6.672247438908989e+21
229,26.9,29.01,26.17,4693100,28.98,27.550480144000012,28.090837935503274,253.1619966,199.60644188280708,239.05656207353684,27.455639598791514,28.090769566937194,26.871250062500003,5.951920635185041e+21
1265,259.079987,262.950012,256.790009,3334100,257.920013,261.339518912,260.51492103071377,177.9790027,147.59998882184664,170.60876181760207,259.59310069325767,260.5148206365951,259.49969809090913,4.2283701488301386e+21
930,236.5,244.600006,232.429993,8810100,234.410004,238.02008209600015,240.28517244791703,222.95299690000002,262.7233350814853,449.3709686828097,239.719687326852,240.28505018057427,240.58607207142856,1.117319286595059e+22
1878,330.450012,341.440002,330.029999,8733200,341.029999,334.01520396800004,339.50568667065266,238.4859971,262.93423323369814,445.7661891108386,335.51331841881586,339.50521601894496,332.71000248,1.1075654599587855e+22
1817,374.51001,380.0,372.700012,5420500,379.809998,373.38415793599984,377.59956128084264,242.20699919999998,222.4526744618795,277.22179444097105,375.1134340977477,377.599333583331,370.7578582142858,6.874388543930235e+21
1910,345.140015,348.269989,342.170013,4717700,345.820007,346.02791824799993,345.27050246461664,248.71399849999997,200.44868885938115,241.33711754678572,344.0527017185692,345.2704296383556,347.94264582352946,5.983081093416506e+21
157,23.26,23.639999,22.809999,836100,23.219999,23.19296015200001,23.21469379094432,28.057000100000003,50.156977668611376,42.648554863843145,23.12601408078375,23.21467356143125,23.476923,1.060363202978717e+21
1694,251.559998,255.070007,250.509995,4059300,255.009995,251.95488027200005,253.58470635549602,206.4819967,176.50692768983876,207.51185051462144,251.69576675553296,253.5845379103945,251.84692388461536,5.148090433613866e+21
2073,297.700012,300.579987,295.369995,5050500,299.100006,299.6854420960001,298.119366370204,294.68600460000005,211.38306678607697,258.12995248719994,296.7105472914361,298.1192763957056,299.79958216666665,6.405153241554133e+21
877,141.580002,144.350006,141.580002,7412600,143.240005,141.8152785919999,143.72512893840184,286.76000200000004,259.2866922100688,377.9032260091511,141.2786932130541,143.72494300851557,142.47249975,9.400854710391503e+21
250,27.639999,27.969999,27.26,3608500,27.57,27.55952027199997,27.51357640180971,235.49000529999998,158.76000774724085,183.83063011874592,26.873679625719305,27.513541067079387,27.630697604651168,4.57639980421375e+21
1206,207.460007,209.589996,206.600006,1952400,207.830002,207.3392004880001,208.48324913558463,137.3199979,90.86418020381197,100.08664829913364,207.17194300501407,208.4831326235525,208.30638351063823,2.4760647944155777e+21
1275,269.649994,269.899994,265.269989,2227200,267.200012,266.6249598399999,266.2608944743486,164.7600002,101.89918635297883,114.2745185560697,267.13636029302876,266.26103101341073,268.603752,2.824566814878154e+21
534,29.52,30.0,29.129999,672600,29.41,29.666960088000007,29.6093312636048,27.1740001,44.962003264901625,34.34371380622317,29.45748089424656,29.60930268007311,29.336511651162787,8.530070636125342e+20
2077,312.899994,314.959991,306.910004,8509100,307.519989,310.092002144,309.70992544686203,260.2309966,263.3107676524952,434.28282355392656,310.3274227802696,309.7100719590737,312.11114160000005,1.0791447232335451e+22
2187,276.910004,285.589996,275.890015,8819600,284.140015,280.35624457600005,283.4712525183878,222.95299690000002,262.69449009163225,449.9892863658257,280.3655043767873,283.47090573529596,281.2820006999999,1.1185236067190298e+22
533,29.9,30.0,28.59,1308900,29.09,29.148720056000027,28.93489075563611,49.6249993,66.40105441661842,66.74331744453298,29.362730123037366,28.934928776902296,29.336511651162787,1.659980963501495e+21
66,20.690001,20.75,20.309999,597700,20.6,20.644480095999995,20.417080760688226,31.319000199999998,42.66152580042575,30.500876565225298,20.348273288568265,20.41706717755824,20.739622660377357,7.580178084880014e+20
669,34.459999,34.959999,33.799999,2762900,34.43,34.61080018400003,34.296592652453256,183.5340009,123.95642183213477,140.79544913332649,33.95242363297175,34.29657083455532,34.30545466666666,3.503984842517101e+21
2064,273.26001,286.029999,271.0,14283500,285.5,280.13512603200024,282.43244811422653,269.175,209.86800577276017,728.1970219043344,279.1648398943906,282.4320424415629,277.9792894285714,1.8114710940584675e+22
1904,349.399994,357.829987,349.200012,6210400,351.559998,352.700559168,356.3607782941818,226.99500120000002,241.80571735825433,317.3664320631151,352.61091390030356,356.3603701712353,357.62028548571425,7.876165177079628e+21
2001,322.51001,334.660004,322.5,13183500,332.100006,331.45664095999985,332.7964545064662,232.37999889999998,219.72459926357456,672.3471190019629,327.752852273184,332.7959104994872,332.71000248,1.6719653472036106e+22
305,23.01,24.1,22.75,726500,24.08,23.408160152000008,23.753957182834334,27.076,46.64872651611881,37.06799571321966,23.517264130362978,23.753904965783683,23.476923,9.213653362129468e+20
2005,353.839996,364.670013,351.25,10848300,358.170013,358.47280426400033,361.0354954911259,214.08900210000002,246.2824351072666,553.538156946401,358.1217224533068,361.03515012971576,357.62028548571425,1.3758082327656347e+22
2139,319.839996,322.170013,301.5,8575100,316.130005,313.6150399200001,307.6157587178574,251.8029967,263.2376975048412,437.6529955006518,317.2259108390896,307.616675899528,317.3260856521739,1.087514997250246e+22
307,24.58,24.93,24.33,562600,24.82,24.740879967999987,24.66470221898169,29.615,41.60114822708137,28.72665374780749,24.46799175649136,24.66467075602317,24.891578842105265,7.135025012413742e+20
1923,332.5,343.119995,331.640015,5642600,335.48999,340.1104828959998,340.9822411690157,272.9869996,228.50295333144282,288.4016256801473,337.8398063197085,340.98181998834593,339.15931974999995,7.156066903480131e+21
439,35.59,38.09,35.040001,3140500,37.400002,35.81608057600001,37.30810558514737,201.798999,139.62311182837502,160.02841356084969,36.72963432654294,37.30801728518727,35.23133373333334,3.9828677634818813e+21
1453,266.450012,269.339996,254.509995,8856200,257.200012,259.9113628640001,259.5790397666465,217.52799689999998,262.5777078906735,451.80111935184544,264.78801428675865,259.57955444653464,259.49969809090913,1.1231655149503274e+22
1136,222.869995,223.25,213.259995,4764400,219.309998,216.07128020800013,215.64024156421874,278.82199690000004,202.03515702631353,243.30950229739497,220.236867394362,215.6407127246869,215.6103998,6.042322349972975e+21
659,37.98,39.150002,37.5,3266300,38.419998,38.16479956000003,38.53992185160472,220.5939964,144.81397092433647,166.44038744980946,37.92654219664112,38.5398661258633,37.79428535714286,4.1424106933893543e+21
1117,228.600006,230.899994,227.809998,3855600,228.279999,231.54904073599988,229.75188315457228,265.3940032,168.59642486010125,197.06435525986288,227.91349945073148,229.7517423462358,232.83400009999997,4.889755037240676e+21
1674,280.309998,283.450012,272.600006,8755000,273.51001,278.06167986400004,276.83054391522415,243.5909959,262.87856435352603,446.69773982728174,278.8475803523323,276.83077910029783,277.9792894285714,1.110330857653327e+22
98,31.0,31.4,28.42,1347600,29.67,30.00680004800002,29.351108261773312,46.5739996,67.80327523248464,68.71640701263631,30.68451589484053,29.351217420565998,30.619999999999994,1.7090613193198702e+21
1445,231.610001,234.809998,225.0,3925700,230.259995,229.40360000800013,229.20347306635932,210.07200269999998,171.34091399460496,200.63825934896812,231.56654622127272,229.20367310148703,228.48199963636355,4.978657700710121e+21
654,38.400002,38.419998,37.59,1128000,37.740002,37.93247946399999,37.73516520373577,31.5990009,59.98514672522491,57.560005677627956,37.7719177450096,37.735171473116765,37.79428535714286,1.430557367751166e+21
2040,345.459991,354.980011,341.820007,8564300,341.98999,346.49040135999985,350.7581644253416,238.2849974,263.2518560786145,437.2094690391176,349.11447096764454,350.7579349968139,347.94264582352946,1.0861449172955074e+22
2262,224.389999,225.339996,219.490005,6182100,219.759995,222.26783843200005,221.16742204867276,215.6680007,241.21851460850746,315.5079727139773,222.0328757587624,221.16757288715158,223.50303003030305,7.840289724451237e+21
498,32.02,32.66,31.5,911100,32.09,32.37712111999998,32.14705268539509,31.072000099999997,52.61659660857303,46.49601975373532,32.02634646347354,32.14702589049688,32.03166689583334,1.1554792981136351e+21
2218,260.149994,265.600006,255.75,10943900,263.899994,260.608003072,261.19999268304656,230.52400419999995,245.1931459186748,558.095230753408,260.4595034829358,261.199950952179,259.49969809090913,1.3879336465753421e+22
2009,362.0,366.209991,346.269989,7967100,347.51001,355.4411955920001,353.4160938178589,285.89299930000004,262.6190753405426,406.8354182387943,360.8489701817485,353.4167785301335,357.62028548571425,1.0104061735114553e+22
2285,227.089996,235.940002,226.029999,9273300,235.770004,229.34607857599994,233.80870612408813,208.4179994,260.650467183542,472.9302612426732,230.989518658774,233.8083735098135,228.48199963636355,1.176063735418894e+22
1879,340.929993,344.220001,336.5,6221500,339.029999,342.00512612000034,340.06784817285626,235.76399990000004,242.03382884390385,317.894133470803,339.6877553955017,340.0678589297112,339.15931974999995,7.890243900193788e+21
482,30.16,30.41,29.200001,757000,29.809999,29.63575991200001,29.609987921560066,27.9049999,47.61455866547708,38.642489080131604,29.867033107067552,29.610001473854165,29.336511651162787,9.600455174768059e+20
1037,258.079987,260.299988,254.580002,6382300,259.959991,257.2333680400003,257.0205226962376,259.6010008,245.1986442326821,325.8137961402825,256.54193604493094,257.0205352379281,256.2427792777778,8.0941849707165e+21
751,96.5,102.870003,95.300003,7119800,101.489998,98.51103975999992,101.05674184209721,267.29499819999995,256.3589699778096,362.8509633239584,99.7027551386831,101.05654563805784,100.48500250000001,9.029522648177323e+21
681,38.900002,38.91,36.77,2021000,36.849998,37.55256023199998,37.207691469025065,136.458001,93.59321518683893,103.0308829558697,38.05805037470785,37.20777795911344,37.79428535714286,2.563085550244566e+21
2172,303.380005,306.769989,301.0,5200800,303.769989,304.6188031840002,304.21381781387095,227.15199900000002,216.02410543915585,265.8019510252291,302.75637866578967,304.2137136416275,304.16208270833334,6.595767311574552e+21
1700,278.040009,282.0,277.209991,4148400,277.920013,279.320402504,280.6095707794943,248.11700439999998,179.90137092969832,212.13509951951647,278.3442507778158,280.60936539736434,281.2820006999999,5.261086417014955e+21
1215,234.75,235.5,228.029999,6085400,230.479996,231.11879720000016,229.9732503661934,289.091002,239.15130857772266,310.6154439802223,232.1278586867472,229.9735186736419,232.83400009999997,7.717650855945492e+21
743,96.800003,100.480003,95.75,9192700,97.730003,97.69799914399991,98.96962799893664,221.80199900000002,261.1039744848606,468.3992099714359,97.26041430774158,98.96949191183703,97.349998,1.1658433894662959e+22
262,28.43,29.030001,27.9,1066000,28.639999,28.255039736,28.512019617653685,25.703999900000003,57.84140507632482,54.371711092132024,28.398516097662117,28.511995337367907,28.258421105263157,1.3519283477208708e+21
2072,303.559998,305.980011,293.329987,7349400,298.329987,298.05391781600025,297.55746561187584,282.1440033,258.7251117284778,375.19768139523467,301.5329968250942,297.55787778305137,299.79958216666665,9.320683729305924e+21
2282,259.170013,266.070007,258.160004,11072800,264.880005,262.6944777599998,264.07492346839723,276.40400220000004,243.70604429825008,564.6607256176114,260.7724949807103,264.07462534485734,264.66214425,1.4042811064314508e+22
1139,213.350006,214.779999,209.779999,2968400,210.949997,212.8184799199999,211.6685968113329,221.21600200000003,132.4906005207067,151.8357601897973,212.16116079823752,211.6686659070835,208.30638351063823,3.7645845403615777e+21
1618,191.0,191.889999,187.5,3547100,189.399994,188.1447188800002,188.8856772674971,214.51100110000002,156.2816053364237,181.22980210329956,189.4035349022263,188.885763505215,188.00235329411765,4.498511152062672e+21
1258,261.950012,265.950012,260.700012,3478900,262.019989,263.8539208159997,264.2761742934536,258.36100010000007,153.5151062960812,177.99237232845113,262.5416046938995,264.27600276181863,264.66214425,4.412009268992606e+21
629,33.5,33.91,33.0,561100,33.689999,33.618479488,33.44297147759035,29.615,41.556087403292096,28.67892138841178,33.36640108931148,33.44295083517181,33.50555544444445,7.115991002331391e+20
1081,228.25,232.470001,223.0,7105300,227.059998,226.36360168800002,227.69477747505408,274.349997,256.192182947474,362.5320690362857,228.50011528246765,227.69485123618557,228.48199963636355,9.011117841220187e+21
1768,313.5,317.0,307.380005,14176900,313.220001,311.53871399199994,311.34387851168674,240.0139991,210.70991124685486,722.8850048643172,311.0292406394407,311.3439700069831,312.11114160000005,1.7979513483189916e+22
445,36.700001,38.470001,36.669998,1098100,38.009998,37.34855987199998,38.20822178188508,29.732000199999998,58.947670274423174,56.034763063753985,37.617972239474135,38.20812897790744,36.283334333333336,1.3926374330490704e+21
809,168.0,170.850006,165.850006,7574900,166.580002,168.48127838400006,168.57375631188572,314.4679993,260.55485216551034,386.25061442619483,167.49307637212277,168.57369378192516,167.06454404545454,9.606685147164735e+21
649,36.860001,38.709999,36.860001,1986000,38.029999,37.565760016000006,38.43607644058873,114.17499849999999,92.19850241135566,101.24639665193358,37.66832615379552,38.43597600590588,37.79428535714286,2.518697632986007e+21
2018,313.76001,314.390015,296.220001,17476400,309.160004,305.7562351200001,300.3318579091686,278.55800150000005,194.36254200050652,890.8778094657405,307.950923514373,300.3327419839522,312.11114160000005,2.216403446864328e+22
1630,198.080002,202.589996,197.600006,3796900,202.490005,200.43287919199977,201.4970280032632,227.84900040000002,166.2816393318871,193.97943246577393,199.56013011692104,201.49681525981265,201.76000064705883,4.815313560038758e+21
442,38.189999,38.189999,37.029999,796400,37.330002,37.89935941600001,37.25460831985703,27.758999900000003,48.87422214579061,40.674183319013764,37.60688451447542,37.25463864092024,37.79428535714286,1.0100127852403335e+21
1473,228.460007,228.639999,209.789993,11254800,211.529999,218.89119811999998,214.0460112407123,243.6989974,241.57869404703874,573.8024674644953,224.15604321621436,214.04703463625046,215.6103998,1.4273633316043026e+22
1115,234.570007,234.880005,228.0,5887000,231.429993,230.98647708800027,229.51351459703008,254.7400001,234.61794768035537,300.5122115242664,231.6110048796368,229.51378692340958,232.83400009999997,7.466034323834586e+21
1760,386.690002,386.950012,373.100006,6604100,377.48999,383.1252034640004,376.15273353843173,251.66600190000003,249.13359327336826,337.51065090078976,382.23918385129616,376.1533929061321,383.70571457142853,8.375463201589576e+21
881,155.300003,155.5,150.800003,5460200,151.119995,152.75712047199985,151.7858662269608,255.38600020000004,223.5678239720141,278.52569901257664,152.98465834955306,151.78604145354845,151.46399859999997,6.924763725033749e+21
502,33.939999,34.119999,32.75,1498500,33.110001,33.64599980800003,33.12783020445596,30.105000099999994,73.3639373211388,76.41084477650773,33.40439739659324,33.127856127621556,33.50555544444445,1.9004366260918126e+21
2384,378.98999,385.5,375.899994,8496800,378.98999,382.27647073600025,381.944925356191,265.05599659999996,263.32080373441937,433.8781989255762,379.80216130962214,381.94473590625586,383.70571457142853,1.0775839832264764e+22
1887,323.829987,323.940002,316.579987,4378400,317.290009,319.9121636080002,318.0430539400181,242.80200050000002,188.45478829565698,223.98351505495697,320.29285675904447,318.04334805218286,321.4394756315789,5.552773946383229e+21
1407,188.759995,199.520004,182.75,5297600,196.940002,193.4508026320001,193.65026661397718,238.65599979999996,218.90961040388527,270.3643245710256,195.3248118002515,193.65022117654632,194.83384707692306,6.718545385494458e+21
155,23.780001,25.25,23.0,3504900,24.49,23.709199711999997,24.392686276972736,252.3160019,154.57138865954718,178.5437447756366,24.043897458047553,24.392645177686685,23.476923,4.4450117467277104e+21
994,201.5,205.0,199.25,3977500,204.470001,203.52384156799988,202.66490070818887,207.30400049999997,173.35429668024176,203.18347722120038,202.01385521594142,202.6648271220924,201.76000064705883,5.044355357238398e+21
1509,190.860001,198.809998,187.869995,7205400,198.550003,194.141678608,195.4120372584046,262.5870011,257.3013651061409,367.5146049039808,194.64601099384197,195.41187381173256,194.83384707692306,9.138071757139783e+21
332,27.440001,27.469999,27.0,999700,27.34,27.362560071999994,27.076252947055856,29.022000300000002,55.58173658559632,50.992056085581474,26.938023871849243,27.076240025952917,27.630697604651168,1.267844925373077e+21
2207,269.859985,276.100006,266.109985,13038300,274.959991,272.01383624799996,272.04058845074314,228.72899950000001,221.20928292079205,664.7729814906154,270.3679019815301,272.0404713175258,272.573749625,1.6535513345111548e+22
427,33.110001,33.490002,33.040001,633300,33.07,33.218160055999995,33.346744063270336,26.148999800000002,43.74858376976063,32.354441045088514,32.94624592904711,33.34669695371825,33.50555544444445,8.031652399507012e+20
829,175.0,182.5,174.149994,7769600,179.720001,178.52847878400001,180.74869298707105,213.17699969999998,261.7527462690955,396.19362446139587,178.44332524862767,180.74841081710645,178.29999833333332,9.853608192570183e+21
770,119.889999,126.68,119.879997,9797800,122.43,123.90776011999986,125.61683337735728,249.00800160000003,256.8823617022867,499.2894735817527,122.7564217280489,125.61653105412388,122.31999820000001,1.2425836130376798e+22
183,23.049999,23.049999,22.540001,411700,22.73,22.838559544000017,22.6285678778413,24.288000300000004,37.17440854051378,21.03736731469684,22.67308663296204,22.628564088725874,23.03124975,5.221270041587522e+20
1906,354.579987,354.75,343.519989,5287500,345.890015,346.0391990640001,345.9307393394423,248.14399880000005,218.61240862499977,270.3694321184579,350.60844931001026,345.93125801969006,347.94264582352946,6.705717092531908e+21
101,30.16,31.370001,29.700001,1150500,30.99,30.91232011200002,30.84285806677064,31.1240003,60.77026788408713,58.68070022398187,30.626872445472628,30.84281081211733,30.619999999999994,1.459093435275053e+21
1369,232.460007,233.270004,227.660004,2573600,230.380005,230.3083977199999,229.28763784500612,131.55799889999997,116.1107910050826,131.79274656932583,230.6443199666252,229.28779712151174,232.83400009999997,3.263885657845755e+21
694,43.099998,43.470001,40.209999,5643600,41.099998,42.67119988000001,41.04926070625226,272.9869996,228.52914211389944,287.5032825878009,41.79725948050907,41.04936961404625,43.78199980000001,7.157370192521181e+21
1723,317.670013,321.529999,310.450012,7133400,311.019989,318.0357578320001,315.22426525011304,276.28099669999995,256.51352049981654,364.24959231874954,316.87240114760607,315.2244411308557,317.3260856521739,9.046744477401715e+21
2087,257.529999,262.25,249.029999,8167700,252.229996,253.74151816800006,254.92807399158374,272.3860016,263.1538184861796,416.72019453368154,257.7164255573482,254.92832416422104,259.49969809090913,1.0358480576105796e+22
1835,353.890015,357.600006,351.149994,4500800,354.600006,353.3706349599999,354.71676082368737,243.90599979999996,192.87255354007215,230.3219568039445,353.2835072449197,354.7166543373226,357.62028548571425,5.708001220443164e+21
1924,334.470001,340.839996,331.5,4009400,334.769989,334.0684812879999,337.5667590479918,215.41600040000003,174.5877382532249,205.24018375641774,336.4104772755632,337.5665993807703,332.71000248,5.08479588132205e+21
1994,287.209991,290.369995,282.929993,5919700,284.730011,287.3596815039998,286.40283994355883,257.9730011,235.39196118139836,302.35305393722626,286.33743215755345,286.4028657964427,286.3846176153846,7.507498908134869e+21
1918,319.929993,320.980011,294.76001,12933700,310.420013,311.09183773600006,301.2872019453324,266.48199950000003,222.30252149389202,659.5802228941172,315.2189401618077,301.28857153803057,317.3260856521739,1.6402851702248309e+22
2260,216.220001,222.179993,215.5,8202100,221.860001,219.35760047999992,220.61916550094858,240.41800159999997,263.211730820343,418.34788028505193,217.92516299715595,220.61890276957112,219.33022259999998,1.040211221890349e+22
2068,288.76001,297.329987,286.519989,6765600,295.200012,293.8699207919999,294.3569819805609,273.8620034,251.68451751256342,345.43852013070654,292.419389798416,294.3567189938118,293.49879875999994,8.580293045453476e+21
2171,312.350006,312.75,305.570007,5141600,308.170013,305.95120043999987,307.1662230161088,219.4589987,214.21912387309655,262.80860030962367,309.0080696897142,307.16648034759686,304.16208270833334,6.520687397547637e+21
28,19.9,19.98,19.450001,812700,19.6,19.51359991200001,19.586873179724204,29.868999999999993,49.399266320825774,41.44585748355365,19.537432649895987,19.586862922000307,19.16714314285714,1.0306870658104582e+21
1391,214.190002,218.440002,213.669998,3554300,215.649994,217.18039866400005,217.33358857388853,224.32400160000003,156.5728551434028,181.6782557209633,215.36756121177282,217.3333808740828,219.33022259999998,4.50763937577563e+21
1938,328.609985,347.209991,326.5,8264000,345.51001,340.2050399120001,343.3058534651645,274.2819975,263.29164310466854,421.8754834933033,340.3356783049823,343.3052727104713,339.15931974999995,1.0480601696149648e+22
310,25.98,26.6,25.67,1180400,26.01,26.085759912,26.244119897436747,29.669999900000004,61.81939135291111,60.18918043058467,25.965679893527035,26.244081587617924,25.762857,1.49701398909002e+21
90,22.6,25.33,22.15,1874000,24.9,23.51815987199999,24.652289498899876,112.2219995,87.76922335776152,95.49782061083108,24.295628863984767,24.65219780441892,23.03124975,2.376657709488314e+21
1741,326.0,336.279999,325.76001,7782900,335.100006,331.7860848320001,334.5808249885913,213.18900230000003,261.8219724532923,397.36287531977496,330.6775500422605,334.58036865882525,332.71000248,9.870457460907888e+21
1307,245.050003,249.160004,244.050003,3138200,248.169998,247.38367807999978,247.6898423785642,201.79899899999998,139.52799318467393,160.5899921689765,245.94112123052642,247.68965934651663,248.03742888571432,3.979925770423319e+21
1867,313.25,317.339996,309.51001,4555900,316.809998,313.96967640799994,313.7072360028922,268.08100300000007,194.82857878876138,232.9955003514489,313.2613433216815,313.70719650242046,312.11114160000005,5.777885498264044e+21
496,29.389999,29.950001,28.809999,646800,29.91,29.511440016000005,29.41008183236056,27.572999999999997,44.16383226671773,33.029466078456984,29.39967213713814,29.410063106336434,29.336511651162787,8.20286784136946e+20
686,35.950001,37.060001,35.740002,1146300,36.009998,36.46648100800002,36.72457067532144,31.428000399999995,60.623426621775096,58.485725245610126,36.29025593448763,36.7245083833971,36.283334333333336,1.4537661774052288e+21
278,26.51,26.889999,24.67,3064500,24.75,25.356160056,25.350557289428124,176.6379998,136.4766924773677,156.12552029284504,25.880306576392496,25.350615348314722,26.406153692307694,3.8864836062372734e+21
2157,283.029999,293.679993,279.279999,8012200,291.51001,287.23160164000006,289.3450836735124,299.44999849999994,262.7690628895941,408.8962784636595,288.2577646905518,289.3448535947773,286.3846176153846,1.0161267548608403e+22
1932,326.980011,335.220001,322.970001,5092800,335.119995,330.82912295199986,330.96405205819434,258.4210041,212.70864481946515,260.38254131214234,330.3615812963286,330.96390288985043,332.71000248,6.458795667907433e+21
2301,227.619995,229.089996,224.539993,4125200,225.860001,226.4470393520002,226.29394531550153,241.48300029999996,179.0216327733669,210.7856010627006,226.13064166827238,226.29397264278012,228.48199963636355,5.231669723759165e+21
670,34.41,35.41,34.400002,1959200,35.099998,35.05088064800001,35.2118304561084,113.98999829999998,91.13384782970044,99.87291012457959,34.50743291709938,35.21175616639062,35.23133373333334,2.4847094321134253e+21
2229,246.940002,250.600006,244.199997,6176400,244.839996,247.98911876800003,247.77209352202922,215.6680007,241.0992687178845,315.2959178867823,246.7884758215279,247.77202132439552,248.03742888571432,7.833057933439206e+21
1582,201.350006,204.139999,199.660004,3316300,200.949997,201.74391836799998,202.3123955663052,193.8300006,146.86945996718887,169.51516560445083,201.39294833354438,202.31230959324864,201.76000064705883,4.2058025942537937e+21
86,21.139999,21.85,21.049999,280600,21.84,21.279360447999988,21.682699982655617,20.4700001,33.50754441350749,14.356926771969611,21.42546673268535,21.6826503465942,20.739622660377357,3.5586241048384825e+20
353,33.639999,34.110001,32.540001,902800,32.599998,33.61831946400001,33.1764343740516,29.6370001,52.342096178830445,46.077825824390246,33.478577749421795,33.17644860950772,33.50555544444445,1.1449528365189994e+21
579,28.32,28.73,27.5,987600,27.639999,27.761279568000013,28.01473408514299,27.6170003,55.17306890224022,50.378787574851295,28.13588011726745,28.014733967009317,27.630697604651168,1.252499253336105e+21
2267,228.889999,229.149994,222.220001,9259000,224.550003,226.02800061600004,223.6161207040086,206.9959993,260.7335956802629,472.19261306615186,225.25400963626862,223.61639009259386,228.48199963636355,1.1742502035475015e+22
1536,225.690002,230.860001,222.050003,4147000,230.610001,227.4319982719998,227.29602509496266,248.11700439999998,179.84836640211637,211.89280949573336,227.40225507016328,227.29598176884045,228.48199963636355,5.259317212947843e+21
988,203.490005,208.0,202.589996,3860800,204.940002,206.82976006399994,206.58468640846633,265.3940032,168.80076632952856,197.25020495720784,204.9080500128333,206.58449800929787,204.3909675806452,4.896352741524544e+21
1678,244.190002,251.0,243.899994,6078100,249.990005,248.8445582559997,249.71978842870845,292.0980027,238.99144703702655,310.287725590568,246.84545866683814,249.7194717854827,248.03742888571432,7.708391161946533e+21
935,236.949997,241.5,235.020004,6242300,240.039993,237.851363176,239.20368900762503,233.4040008,242.45793272605653,318.6210049820094,237.64661759817184,239.20354331484901,237.5831260625,7.916635327478563e+21
1054,282.549988,282.899994,272.51001,11169900,277.390015,277.33032056000013,274.719088540696,249.23399950000004,242.57443775280564,569.6638017917567,278.13328706587095,274.71954160007795,277.9792894285714,1.416595389369098e+22
903,178.0,184.779999,177.009995,8565000,182.839996,181.156161112,182.96446181179496,238.2849974,263.25096296757374,436.70338362657736,180.63525423646792,182.96420514600314,182.80076953846154,1.0862356941377997e+22
319,24.950001,25.0,23.25,1023200,23.73,24.04175996799998,23.660238594631537,28.9329996,56.37874046020501,52.17927278206764,24.458844946313487,23.660305626816122,24.198461615384613,1.2976486452776062e+21
124,31.26,32.48,29.92,1552600,30.09,30.83120006400002,31.27811065611271,51.74500019999999,75.39182601481039,79.1578641952285,31.631486634547564,31.278116853167745,30.619999999999994,1.9690480807769193e+21
2137,313.5,314.5,295.200012,5559900,295.390015,307.11256062400025,300.19875066224984,229.5270027,226.30403757371352,284.1000636135515,310.39043458532603,300.19971742702126,312.11114160000005,7.051187738702373e+21
258,29.139999,30.0,29.01,1327900,29.73,29.505680247999994,29.749130372814,47.42399950000001,67.08822400040002,67.71040885865138,29.28205964520808,29.74907203734009,29.336511651162787,1.6840773216078956e+21
228,27.02,27.5,26.6,613700,26.719999,27.058720039999997,27.09097548745253,28.832999900000004,43.14865663988668,31.336466059579966,26.98829315015325,27.090949941359696,27.630697604651168,7.783086956065145e+20
1652,245.460007,246.0,243.009995,4204300,244.729996,244.30640006399992,243.74515605927908,242.4410006,182.00878687340187,214.87065811874191,243.0217954206033,243.7451635149686,244.6247357894737,5.331984491722997e+21
2387,410.290009,413.0,400.190002,14752700,405.589996,415.8625602719995,404.3215136839141,235.74100199999998,206.45448476508193,752.5120922615343,406.1984409485536,404.3218420724048,412.3566693333334,1.8709748170525677e+22
1784,335.5,341.48999,321.040009,8535100,323.470001,328.75176079999983,329.48951389987474,259.18299850000005,263.2858349622558,435.67500724178683,336.00274661989977,329.4900744985345,332.71000248,1.0824418655509074e+22
388,27.620001,28.379999,27.299999,672300,28.23,27.878079983999985,28.01729351474799,27.1740001,44.95268774255196,34.32267199290699,27.81572745716157,28.01725312594421,27.630697604651168,8.526268079893237e+20
192,27.450001,28.18,26.57,2864800,26.66,27.433600239999997,27.333335716238018,196.4290006,128.18835037116858,145.96143981711563,27.17191061958655,27.333323365622512,26.871250062500003,3.633218179390802e+21
